#{"t_start": 1740607072.9796484, "env_id": "Humanoid-v5"}
r,l,t
64.957666,15,158.804632
64.946293,15,158.927053
65.222719,15,159.059364
65.238186,15,159.216781
65.134654,15,159.341379
65.095733,15,159.482684
64.9991,15,159.623444
64.998967,15,159.753773
65.130627,15,159.888204
64.928312,15,160.01591
65.331796,15,160.148982
65.321203,15,160.273026
64.92688,15,160.415858
65.249817,15,160.566729
64.984142,15,160.749417
64.685868,15,160.878124
65.120656,15,161.017466
65.036881,15,161.194926
65.064079,15,161.322904
65.275178,15,161.456176
64.964073,15,161.583427
64.998472,15,161.729561
64.901404,15,161.865242
64.958976,15,162.000176
65.324507,15,162.127905
64.931653,15,162.284181
65.117638,15,162.424124
65.226009,15,162.597588
64.749686,15,162.723005
65.296845,15,162.8739
64.84554,15,163.024092
65.011245,15,163.172556
64.779827,15,163.299622
65.012145,15,163.427928
64.923179,15,163.565094
64.905605,15,163.706719
65.240988,15,163.838748
65.300602,15,163.975694
65.275178,15,164.103899
65.135564,15,164.23746
65.09997,15,164.386323
64.889074,15,164.521804
65.169745,15,164.676222
64.827946,15,164.79578
65.09242,15,164.928807
65.041877,15,165.050804
65.258265,15,165.182627
64.936085,15,165.303111
65.245128,15,165.438349
65.123085,15,165.557514
64.967725,15,165.697077
65.321636,15,165.824933
65.156771,15,165.973667
65.132984,15,166.127837
65.186635,15,166.284297
64.997702,15,166.425727
65.073928,15,166.554635
64.98858,15,166.681828
65.203371,15,166.807857
64.89633,15,166.93558
65.328605,15,167.061252
65.10703,15,167.194108
64.968722,15,167.327407
65.065512,15,167.454026
65.041606,15,167.584466
65.099677,15,167.739194
65.186339,15,167.863377
65.094932,15,168.00526
64.825296,15,168.153507
65.344328,15,168.275709
65.233271,15,168.405289
65.27864,15,168.527475
65.131999,15,168.663644
65.312319,15,168.78716
65.149831,15,168.924875
64.998281,15,169.047197
65.067562,15,169.184334
65.026713,15,169.30542
65.089119,15,169.47066
65.012341,15,169.589635
65.1295,15,169.727345
65.197381,15,169.880073
65.103419,15,170.006392
65.240526,15,170.13791
65.367207,15,170.265787
65.098147,15,170.395085
64.943139,15,170.520582
65.165508,15,170.651275
65.191222,15,170.774895
64.900909,15,170.900551
65.045077,15,171.025141
65.381345,15,171.156972
65.016719,15,171.311191
64.966608,15,171.437603
65.262463,15,171.60851
65.117579,15,171.728761
65.014125,15,171.859504
65.197069,15,171.987881
65.326952,15,172.123865
65.030644,15,172.249129
64.883784,15,172.378562
65.280408,15,172.504423
64.768739,15,172.637274
65.250123,15,172.763453
65.073226,15,172.896551
65.260124,15,173.05378
64.846392,15,173.18675
65.212265,15,173.357349
65.176842,15,173.534315
64.987823,15,173.707977
65.376777,15,173.874565
65.178527,15,174.037063
64.985061,15,174.205782
64.928936,15,174.354067
65.114508,15,174.497714
64.894236,15,174.62653
65.184988,15,174.777379
64.922212,15,174.946139
65.150721,15,175.149514
65.23743,15,175.294797
65.279755,15,175.436223
65.049829,15,175.564023
65.075163,15,175.690611
64.985446,15,175.824421
64.988909,15,175.948714
64.887741,15,176.083761
64.998394,15,176.206338
65.08458,15,176.341198
64.993251,15,176.46313
65.045428,15,176.599542
65.087699,15,176.721534
64.878734,15,176.855948
64.907678,15,177.013636
65.266752,15,177.140146
65.079606,15,177.277502
65.06041,15,177.443584
64.99535,15,177.569402
65.081505,15,177.709028
65.152139,15,177.837121
64.963039,15,177.973238
64.914246,15,178.10539
65.22289,15,178.232816
65.179617,15,178.366399
65.423315,15,178.493641
64.991378,15,178.627053
65.005318,15,178.752289
64.760526,15,178.888078
65.042979,15,179.01279
65.244461,15,179.148081
65.141563,15,179.309639
65.055722,15,179.435917
65.001361,15,179.614429
65.142377,15,179.751729
65.105538,15,179.886704
64.856667,15,180.020309
65.019086,15,180.156637
65.220358,15,180.301267
65.205494,15,180.42346
65.058176,15,180.565686
65.287131,15,180.68697
64.920333,15,180.823533
65.093336,15,180.943889
65.38223,15,181.080827
64.988976,15,181.201062
65.170033,15,181.33406
65.120126,15,181.488804
64.88265,15,181.614866
64.801781,15,181.753283
