#{"t_start": 1740607255.3799882, "env_id": "Humanoid-v5"}
r,l,t
56.240604,13,101.241846
56.064217,13,101.333874
56.303627,13,101.424293
56.315474,13,101.515629
56.381705,13,101.626494
56.189488,13,101.701751
56.11056,13,101.788348
56.083192,13,101.896662
56.243928,13,101.974603
56.045624,13,102.052899
56.393481,13,102.138092
56.377522,13,102.216348
56.05195,13,102.293194
56.315461,13,102.376686
56.254653,13,102.457345
56.002636,13,102.541391
56.216092,13,102.626437
56.300811,13,102.717921
56.159812,13,102.817597
56.362795,13,102.898464
56.093539,13,102.97797
56.102303,13,103.058563
56.166787,13,103.17031
56.235472,13,103.264485
56.397116,13,103.359011
56.065982,13,103.440852
55.140661,13,103.524178
56.304044,13,103.609105
56.042832,13,103.691274
56.362594,13,103.769044
55.985005,13,103.860013
56.119202,13,103.944967
56.077804,13,104.030532
56.124758,13,104.123429
56.192678,13,104.208353
56.017194,13,104.293351
56.335513,13,104.37816
56.406668,13,104.458164
56.349132,13,104.539821
51.084543,13,104.631786
56.195402,13,104.727941
56.177157,13,104.80842
56.272378,13,104.891795
56.103804,13,104.997684
56.193139,13,105.07516
56.149309,13,105.156815
56.350046,13,105.237227
56.050082,13,105.31497
55.670181,13,105.396938
56.168998,14,105.485068
56.082813,13,105.563176
56.402288,13,105.645043
56.237811,13,105.730526
56.218806,13,105.810733
56.284845,13,105.893199
56.112184,13,105.971316
56.185199,13,106.053229
56.10978,13,106.138383
56.295918,13,106.216821
56.030734,13,106.299965
56.388914,13,106.389529
56.202028,13,106.495548
56.092944,13,106.576262
56.164008,13,106.673866
56.136525,13,106.802987
56.192338,13,106.891399
51.673023,13,106.981249
56.198509,13,107.078104
56.107603,13,107.165179
56.42164,13,107.255101
56.316484,13,107.354073
51.67259,13,107.443387
56.236219,13,107.535589
56.374758,13,107.63041
56.237805,13,107.727647
56.256383,13,107.815999
56.161173,13,107.909179
55.033066,13,107.999711
56.187592,13,108.087647
56.11242,13,108.213816
56.225565,13,108.307949
56.30722,13,108.412313
56.200884,13,108.51932
56.335569,13,108.617544
56.425268,13,108.708665
56.201715,13,108.810138
56.214313,13,108.905353
56.401047,13,108.990309
56.279064,13,109.078994
56.022984,13,109.177925
56.309767,13,109.265269
56.451224,13,109.347792
56.274488,13,109.428051
56.25113,13,109.506638
56.337011,13,109.581769
56.2439,13,109.661163
56.285063,13,109.739188
56.284645,13,109.816083
56.393471,13,109.898526
56.285827,13,109.975122
55.99386,13,110.050806
56.351964,13,110.135639
56.081116,13,110.233444
56.3162,13,110.327086
56.16872,13,110.406432
56.345322,13,110.485127
56.134373,13,110.566044
56.293225,13,110.659438
56.254445,13,110.763215
56.105367,13,110.852492
56.432907,13,110.937162
56.277547,13,111.025119
56.110281,13,111.116351
56.208706,13,111.21542
56.210991,13,111.301792
56.172883,13,111.384722
56.269382,13,111.463675
56.063918,13,111.54645
56.244689,13,111.633348
56.324239,13,111.71803
56.355233,13,111.798274
56.147652,13,111.881053
56.339331,13,111.965329
56.103438,13,112.043055
56.100346,13,112.125416
55.996764,13,112.219623
56.115102,13,112.326601
56.180622,13,112.401706
56.131595,13,112.487587
56.304626,13,112.599012
56.195168,13,112.674941
56.156411,13,112.755032
56.195971,13,112.840554
56.34414,13,112.918708
56.182181,13,112.995065
56.166555,13,113.083386
56.106223,13,113.169844
56.168845,13,113.252556
56.240356,13,113.341012
56.087458,13,113.427269
56.040244,13,113.510795
56.309142,13,113.601623
56.360344,13,113.691926
56.476136,13,113.769833
56.273178,13,113.856112
56.110247,13,113.946945
56.068865,13,114.049508
56.294893,13,114.129335
56.323385,13,114.216968
56.227057,13,114.321861
56.153516,13,114.397019
56.132788,13,114.473276
56.231843,13,114.557116
56.368859,13,114.634202
55.980735,13,114.712289
56.142347,13,114.793897
56.466356,13,114.873934
56.28109,13,114.948899
56.313617,13,115.030246
56.352984,13,115.110671
56.033778,13,115.187058
56.193328,13,115.266797
56.438904,13,115.350112
56.114647,13,115.427971
56.265172,13,115.508085
56.217984,13,115.588847
56.167304,13,115.666257
56.101658,13,115.774888
56.206506,13,115.867218
56.129623,13,115.966491
56.06278,13,116.044509
56.195653,13,116.125521
56.137547,13,116.210649
56.176217,13,116.290701
56.210585,13,116.369858
50.857942,13,116.454208
56.166236,13,116.534292
56.305533,13,116.610203
56.427514,13,116.693216
56.233511,13,116.776517
56.222356,13,116.855194
56.075308,13,116.937895
56.422135,13,117.027935
56.190911,13,117.148857
56.146348,13,117.231289
56.388961,13,117.339342
56.120222,13,117.432435
56.219373,13,117.518579
56.331697,13,117.611448
56.225414,13,117.696015
56.282986,13,117.772115
56.284399,13,117.857946
56.273261,13,117.937998
56.065406,13,118.015167
56.276804,13,118.098688
56.445582,13,118.183022
56.053162,13,118.257212
56.043454,13,118.334187
56.237245,13,118.414991
56.215082,13,118.490741
56.251088,13,118.563865
56.153234,13,118.650417
56.139816,13,118.762783
56.116772,13,118.846764
56.162209,13,118.943771
56.147095,13,119.032076
56.337193,13,119.114552
56.06776,13,119.202124
56.402412,13,119.283901
56.357656,13,119.364085
56.195227,13,119.448649
56.284203,13,119.529703
56.225725,13,119.613162
56.278742,13,119.690469
56.120863,13,119.766975
56.066266,13,119.851421
56.337092,13,119.934047
56.139362,13,120.01444
56.328312,13,120.095635
56.219309,13,120.180122
56.240815,13,120.258853
56.037792,13,120.336165
56.071498,13,120.418973
56.056112,13,120.530956
56.356785,13,120.614832
56.207739,13,120.690631
56.11296,13,120.776765
56.358908,13,120.887721
56.295499,13,120.964575
56.252674,13,121.041506
56.087279,13,121.123532
56.089938,13,121.203366
56.273746,13,121.283216
56.161763,13,121.361579
56.293218,13,121.445722
56.357502,13,121.535143
56.300195,13,121.613111
56.100157,13,121.700198
56.263329,13,121.776176
56.279327,13,121.85274
56.286616,13,121.938342
56.382024,13,122.023209
56.14106,13,122.148267
56.193816,13,122.226655
56.097197,13,122.318872
56.188815,13,122.422129
56.272342,13,122.497605
56.215956,13,122.575886
56.106534,13,122.66009
56.206471,13,122.746586
56.251089,13,122.824134
56.23063,13,122.907113
56.310064,13,122.990883
56.258208,13,123.069842
56.106782,13,123.146973
56.169401,13,123.225654
56.162023,13,123.311423
56.140295,13,123.393539
56.10455,13,123.479926
56.304595,13,123.570627
56.196527,13,123.653498
56.370798,13,123.735937
56.154567,13,123.830214
56.143612,13,123.912214
56.172225,13,123.988839
56.265267,13,124.069339
56.022746,13,124.18233
56.303078,13,124.272277
56.033288,13,124.355507
56.200451,13,124.462663
56.207981,13,124.549591
56.296007,13,124.624416
56.157146,13,124.707396
56.317574,13,124.790011
56.213433,13,124.87082
56.026832,13,124.948673
56.027016,13,125.032234
56.081204,13,125.111556
56.146931,13,125.188341
56.035982,13,125.267781
56.287897,13,125.353592
56.272188,13,125.437283
56.242343,13,125.513412
56.043428,13,125.59112
56.21806,13,125.675978
56.357753,13,125.758076
56.265641,13,125.83495
56.176559,13,125.918084
56.437484,13,126.003183
56.204363,13,126.103226
56.155992,13,126.202822
56.253624,13,126.278124
56.171972,13,126.360922
56.050972,13,126.462916
56.177627,13,126.54944
56.023533,13,126.625819
56.063035,13,126.704354
56.388279,13,126.789851
56.372884,13,126.871526
56.248892,13,126.948233
56.270509,13,127.028597
56.252026,13,127.119393
56.314861,13,127.197073
56.352047,13,127.276433
56.174792,13,127.358936
56.359219,13,127.437441
56.316317,13,127.514473
56.301197,13,127.598008
56.084905,13,127.685362
56.211179,13,127.761427
56.245972,13,127.838582
56.296992,13,127.92871
56.134281,13,128.007003
56.194853,13,128.082672
56.09763,13,128.166529
56.267986,13,128.257567
56.024555,13,128.363053
56.166249,13,128.440199
56.463154,13,128.51557
56.169476,13,128.620027
56.372708,13,128.711459
56.180304,13,128.789703
56.136695,13,128.865098
56.357481,13,128.951789
56.116841,13,129.032282
56.194871,13,129.107827
56.274217,13,129.188287
56.367395,13,129.273847
56.238546,13,129.357741
56.214771,13,129.440776
56.174728,13,129.530782
56.242101,13,129.618729
56.230632,13,129.70122
56.192802,13,129.791455
56.321421,13,129.879503
51.673376,13,129.962496
56.268337,13,130.03784
56.010112,13,130.118975
56.224283,13,130.20459
56.179439,13,130.281981
56.12227,13,130.359742
56.332859,13,130.440817
56.346898,13,130.552625
56.336358,13,130.628302
56.334581,13,130.705302
56.089374,13,130.788464
56.301548,13,130.896387
56.156684,13,130.975688
56.074416,13,131.052953
56.311195,13,131.13511
56.256079,13,131.221477
56.387587,13,131.301204
56.31914,13,131.37877
56.140142,13,131.462645
56.266454,13,131.545646
56.199784,13,131.625118
56.130117,13,131.702943
56.4354,13,131.788943
56.12089,13,131.870243
56.193221,13,131.945122
56.220871,13,132.026463
56.065908,13,132.113495
56.396296,13,132.192009
56.054985,13,132.265953
56.247322,13,132.350709
56.266,13,132.441004
56.422441,13,132.512501
56.121176,13,132.587652
